id,artist,title,bpm,key,deezer_id
66681,Propaganda,Frozen Faces (The Echo of...),104,8B,1536206892
205213,Cervo,Autumn Spring,126,2A,3759769302
75975,Exium,Taken By Force,135,7A,1070217522
42059,Ossia,Red X,110,10A,116853484
157362,Ziggy Phunk,Alone Without Out,112,10A,3692385272
46718,Trompies,Magasman (feat. Lebo Mathosa),100,4A,2141868767
9277,Geno Washington,Herk's Works (Live),96,8B,3786101542
12498,Animal Picnic,Ethorica,121,9B,2905989611
127536,John Cale,Dying on the Vine,110,5A,936302
190845,Lando Chill,That's Real,86,3A,120197320
241367,Aaron Hall,Don't Be Afraid,102,2A,1110896
158103,Plus Instruments,Love Is Enough (Jamie Paton Cloudy Dub-Out),114,9A,2200524817
193643,Geju,Dark Places (Paul Traeumer Remix),114,10B,3609157532
172441,Andrew Azara,The Quest,128,3A,4060777011
22654,White Off,Ghetto Zion,129,5B,4081541471
12953,Aretha Franklin,Save Me,121,12B,2133604
199963,Patrick Cowley & Jorge Socarras,You Laugh at My Face (Tobias. Version),100,6B,3865133831
208294,Iori Wakasa,Teachers,116,11A,3774546372
25305,Malaa,F THE POLICE (Extended Mix),160,12B,3865029571
153551,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),95,1B,684267022
208569,Yann,Au Claire De Lune,108,1B,3214278351
82965,Silva Bumpa,Bludz & Cripz,135,10B,3996943681
124479,Dogzilla,Dogzilla (Alex Di Stefano Remix),135,1B,1041064432
13737,Second Sine,Pirate TV,121,1A,4057884521
181077,Coffintexts,Hot 10 Times,135,7A,3157819581
117309,Bob Andy,My Time,139,10B,3750652112
34099,"Junior Sanchez, Dave Giles II",Bitch U Could Neva (Fatherhood Remix),132,1A,3252637521
5677,Ten City,Be Free (Emmaculate & Shannon Chambers Mix),120,10A,2496625961
73248,Clouds,Elders Refix,139,2A,10580676
185894,Mannix,In Praise of the Sun (Extended Mix),126,2A,2980717031
92522,"Ed Longo, The Applied Arts Ensemble",A Palm In The Closet (Original Mix),107,8A,620657912
30474,Loki Laredo,All That (Fulgeance Low Club Remix),105,3A,1107608622
89768,Drumheller,Snake Bite,128,9A,3459637381
112153,Gonzi,BASSKILLER,160,2B,2598581712
117477,Aleksi Perala,FI3AC2028020,133,8A,1543463892
182306,Calibre,Addict,79,3B,519114542
9882,Bonnie Spacey,Prophesis,128,4A,3791257012
72781,Beta Librae,Megafauna,132,2A,4021099371
115323,lil_art_hoe,A Lot of Talk,123,10A,3678014012
128237,Moon's Voyager,Me and the Butterflies (Intro),105,10A,2557058992
192647,Kwalud,Angel Choirs,130,9A,671137772
79312,Aiden Francis,Paranthos,131,11B,3512117301
136852,HI ROSIE,La Bagad des Gens Heureux,160,8B,3881040811
137260,shjva,Chrysalis,137,6B,2718719002
35908,DJ JM,Winted,132,5A,2909499281
192569,Mor Elian,"Beep Boop, but Make It Existential",120,7B,3615975202
118582,Shire T,London. Paris. Berlin.,128,12B,1424390692
143255,Mella Dee,Digital Vanguard,127,11A,3681472512
194510,"Wallhack, Scurrow",VRS,87,7A,3335765451
81106,The Skygreen Leopards,Greenmarsh Tiger,155,9B,501914952
41932,Ancestral Voices,Distant Stare,128,2B,2398561535
176979,Blotter Trax,Blotter Trax 2.3,122,6B,637224562
94607,Aphex Twin,Avril 14th,156,4B,29377601
233454,Flore,The Switcher,80,9A,1695591337
85372,Ikari,Not My Tempo,72,3A,3391977701
91648,VDM,Magnetic (Original Mix),136,4B,128816213
21304,Out of Orbit,Drumatix,133,2B,2600022742
87564,Crystal Clear,10 Minutes,87,9A,3884084991
27123,RSD,Pretty Bright Light,140,12A,472713662
116552,Captain Mustache feat. Amanda Lear,Mustache of the Universe,116,8B,2420486565
9305,Pleasure,Take A Chance,117,10B,4126250
159721,lyraaa,Huh Yeah,160,2B,4003118171
97576,Kaliber,Kaliber07-a1,126,9A,61686053
188327,Call Super,Waterways,128,7A,3527535691
163632,"Jackmate, The Missing Linkx",Discodisco2,122,8A,3134688671
60151,Xantoné Blacq,Search for the Sun (Platinum Remix),134,6A,2925292921
41286,Rumenige,Eka,81,12B,463941782
45559,Simon Kidzoo,Que Lo Que (Justin Rabin Remix),129,8B,3880633341
102739,Zuma Dionys,Light (Original Mix),100,1A,1179550352
75126,Prince,When the Lights Go Down,125,9B,775307
176564,"Franco Smith, TimiR",Nasty,138,9B,2987839691
187601,Pixies,La La Love You,125,10B,945402
5964,Delilah,Journey,129,2B,3972144421
13508,Somko,Rahu (Rodrigo Gallardo Remix),105,7A,4069585991
70461,"Broken Minds, Tha Playah","The Witch Project - Broken Minds, Tha Playah",175,6A,679578722
75489,Nicolas Viana,Strange Dancer (Extended Mix),125,4A,4054387571
85013,The Pointer Sisters,Yes We Can Can,87,5A,396453012
23533,Jorge Ben,Brother,85,1A,529383871
89465,Vanille,No Move,144,3A,3093403671
20002,Phuture,Phuture Jacks,121,7A,1600909282
60488,"Tektonauts, Armandd G",Muevela,124,7A,3293522251
4799,AstroHertz,Miracle,130,10A,3892910191
14083,Kölsch,Zig,124,8B,68788688
131645,Hood,The Light Reveals The Place,91,5B,4642832
75438,KUSS,The Power of Dreams,142,1A,3328799341
149782,Daniel Levak,Off My Mind (Extended Mix),128,6A,2133175327
160003,"Yamagucci, Adam Ten",Desert Fantasy,125,3B,3129955661
104153,Nídia,É COMO?,130,7A,2445414215
153634,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travis Scott, Yo Gotti, Quavo, Desiigner",Champions,135,11A,126587209
230664,Michigan & Smiley,"Diseases 12""",80,4B,6709705
2525,Todd Terry,Something Goin' On (InHouse Radio Edit),128,10A,62927006
158369,Badawi,Tall King Dub,87,5B,1399552802
114438,DESTIN CONRAD,DELUSIONAL,101,5A,3300065301
2092,Dennis Ferrer,Transitions,126,4B,71301804
215283,Pablo Bolivar & Cajunn,Frosted (Cajunn Remix),120,9A,3803769492
16216,"Shygirl, Kingdom, VTSS, Club Shy",f@k€ (VTSS remix),145,1A,2789447452
81820,Miles Davis,On the Corner / New York Girl / Thinkin' of One Thing and Doin' Another / Vote for Miles,115,5B,13211906
11976,Hector Couto,Hot Stuff,130,6A,3335639421
169893,Gowzer,After the Red Sky,123,9B,4023743901
151627,Dylab,Keep Your Body Hot,135,8A,2682424532
148080,Geordie Greep,"Holy, Holy",144,9A,2991583551
134719,Giuseppe Biondo,No Body (Drastic Duo Remix),123,8A,127079289
67987,Savvas,Glimpse of the Past,123,3B,3988321561
59148,The Utopia Project,File #2,116,9A,3157139631
217836,NYCO,Fortaleza,150,7B,3427050441
14605,Marco V,Panther,132,12B,3951799021
66448,"AC Soul Symphony, Dave Lee",The Philly Avengers,91,5A,2422117305
32365,James Ruskin,Coda (2019 Remaster),138,6B,1736740807
10396,Manuel Grandi,Nightlife,120,8A,1735794547
116857,Little Dragon,The Last,84,2A,11964034
84250,Lucinda Williams,Words Fell (Album Version),107,6B,1180534
227273,Alpha Tracks,Idomeneo,137,6A,888672132
80668,"Peven Everett, Tony Touch",No Wonder (Yoruba Soul Radio Edit),122,2A,3573349791
80505,Versalife,Shadow Warrior,84,9A,1197997882
44493,Broken Hill,Mutual Muse (Extended Mix),124,4B,3430876341
201926,Josh Butler,Chess,127,4A,2335531295
33689,Da Kine,Just the way i feel,123,8A,1056683312
46706,Pascal Mollin,The Elephant (Pan-Pot Remix),125,8B,45690861
223210,Ricardo Garduno,Mute Interaction - Jose Pouj Remix,128,4A,141062433
67002,"Iz, Diz",Mouth (Brad Peep's Remix For Friends),126,11A,9861467
125629,great area,Rain,69,4A,3364947281
170796,Ivan Pogrebniak,Ashen Skies (Sound Fusion Remix),123,11A,3844384171
86962,Björk,Big Time Sensuality (The Fluke Magimix),101,5B,2629727392
55152,Foncek,Crazy Holiday,155,3B,2849966572
157534,Polygonia,Grotte der Amphibien (Javier Marimon Off Toms),72,10A,1611603782
58982,Esmaeili,Ride or Die (Codenzi Remix),107,8B,3690180242
164171,DJ Swella,Movement,125,2A,3021081981
179017,"DJ One Finger, Tim Taylor (Missile Records), Clemens Neufeld",House Fucker (Nils Hess and Nathan Coles Remix_2001),132,1A,2457538485
137951,Émanton,Novice-Ritual,125,9A,416857552
116934,Christian S,Do You Do (Sax Edit),118,9B,444298222
179888,Capricorn,Love In London (Piano Mix),115,9A,2507970
202517,Woo York,Smoke Signal,127,4A,74864130
104168,Riley (UK),Not Tonight,128,7A,1934830957
3823,Luciid,Bunker Buster,155,6B,2673505052
11086,Glass Beams,Mahal,100,5B,2632017512
165299,BitterSuite,Clav (Dub 1),123,6B,477651542
82524,Masterstepz,Melody (Original 98 Mix),128,8A,392254642
46632,Caiphus Semenya,Angelina,112,7A,9437040
30037,Skrillex,oltage (see you again),150,8B,3657746562
141561,Kohra,Aănkh,138,7B,3625063572
71265,Thievery Corporation,Exilio,113,8A,3826798531
