id,artist,title,bpm,key,deezer_id,status,mp3_bytes,deezer_title,deezer_bpm_meta,deezer_dur,ess_bpm,ess_conf,lib_bpm,key_edma,keyraw_edma,keystr_edma,key_edmm,keyraw_edmm,keystr_edmm,err
19083,A Guy Called Gerald,Voodoo Ray (Rham On Acid '89 Remix),120,11B,4052864831,ok,479827,Voodoo Ray (Rham On Acid '89 Remix),0,378,121.35,3.7,123.05,8A,A minor,0.808,8A,A minor,0.773,
3395,Rank 1,Symfo (Sunrise Festival Theme 2009) (Radio Edit),126,4B,74493620,ok,479827,Symfo (Sunrise Festival Theme 2009) (Radio Edit),132.1,162,131.8,2.3,89.1,2A,Eb minor,0.781,2A,Eb minor,0.782,
123727,The Electric Prunes,Holy Are You,73,9A,753139,ok,479827,Holy Are You,152,249,152.26,3.11,152.0,9A,E minor,0.87,9A,E minor,0.835,
233975,Anja Schneider,Squelch,132,6A,3494417351,ok,479827,Squelch,0,319,132.05,3.83,129.2,9B,G major,0.71,6A,G minor,0.674,
239496,DJ Zinc,Super Sharp Shooter (Zed Bias Remix),88,1A,3327627471,ok,479827,Super Sharp Shooter (Zed Bias Remix),0,325,129.81,1.79,129.2,8A,A minor,0.642,8A,A minor,0.697,
192734,Lowtec,Coldred,122,7B,2204097697,ok,479827,Coldred,0,418,121.96,3.48,123.05,12B,E major,0.666,9A,E minor,0.546,
88597,Eitan Reiter,Pump Up The Jam (DJ T. Remix - Mixed - April 2023),126,8B,2226674187,ok,479827,Pump Up The Jam (DJ T. Remix - Mixed - April 2023),0,306,125.97,3.62,123.05,8B,C major,0.934,5A,C minor,0.757,
4116,Adlas,Active Effort,139,7A,3592004582,ok,479827,Active Effort,0,347,139.05,3.48,92.29,7B,F major,0.608,4A,F minor,0.463,
200976,"Space Motion, Stylo, Joezi",Mambo Jambo,122,5A,2514514181,ok,479827,Mambo Jambo,0,371,121.99,3.74,123.05,11A,F# minor,0.289,5A,C minor,0.292,
68814,Rafman,Dimelo,105,12B,3250584441,ok,479827,Dimelo,0,304,122.15,2.45,123.05,8A,A minor,0.838,8A,A minor,0.847,
127596,"Crosby, Stills & Nash",Fair Game,86,9B,6030552,ok,479827,Fair Game,171.6,212,85.0,2.67,172.27,9B,G major,0.91,6A,G minor,0.849,
188123,T99,Anasthasia 2016 (Out Of History Extended Rework),104,7A,133596178,ok,479827,Anasthasia 2016 (Out Of History Extended Rework),128,287,127.98,3.44,129.2,8B,C major,0.74,6A,G minor,0.613,
88165,"FBC, VHOOR",Delírios (Instrumental),130,2A,1576031172,ok,479827,Delírios (Instrumental),0,164,130.04,2.59,129.2,2A,Eb minor,0.9,2A,Eb minor,0.868,
54542,Plug,Who's In The House,83,11A,3990385441,ok,479827,Who's In The House,0,436,110.65,1.9,112.35,10B,D major,0.616,7A,D minor,0.501,
10455,FFF,Too Shallow,83,1B,3935480531,ok,479827,Too Shallow,0,374,82.37,3.64,83.35,3B,C# major,0.298,12A,C# minor,0.252,
195048,DJ Soul Slinger,Abducted (T-Power Rmx),147,6A,775625402,ok,479827,Abducted (T-Power Rmx),0,328,111.96,1.78,112.35,5A,C minor,0.74,5A,C minor,0.781,
211733,Jad Atoui,Reaching Heart,143,5A,4033945851,ok,479827,Reaching Heart,0,362,101.72,0.3,103.36,5A,C minor,0.59,5A,C minor,0.619,
98010,Inox Traxx,Free,138,9A,3248223031,ok,479828,Free,0,167,138.08,2.87,136.0,9A,E minor,0.791,9A,E minor,0.8,
14248,The Streets,It's Too Late (feat. Jacqueline Rawe),65,6B,2140406,ok,479827,It's Too Late,0,250,130.01,2.55,129.2,6B,Bb major,0.839,6A,G minor,0.772,
144426,Discovery Zone,Library Copy Do Not Remove,83,7B,3820792561,ok,479827,Library Copy Do Not Remove,0,462,83.05,1.52,117.45,7B,F major,0.91,4A,F minor,0.782,
217861,Digby & Oliver,Seven Stones,127,7A,1344664842,ok,479827,Seven Stones,0,602,126.63,2.59,172.27,8B,C major,0.691,5A,C minor,0.611,
147781,Throwing Muses,Vicky's Box,131,8A,13394906,ok,479827,Vicky's Box,176.7,307,130.28,3.26,129.2,8A,A minor,0.833,8A,A minor,0.888,
173740,MINUS 8,Runaway - Tweak's Dark Soul Version,123,11A,892780202,ok,239919,Runaway (Tweak's Dark Soul Version),0,419,123.16,3.22,161.5,11A,F# minor,0.874,11A,F# minor,0.884,
183836,Parallx,Smokey Nagata Supra [Drift On Acid],143,5A,2774908081,ok,479827,Smokey Nagata Supra [Drift On Acid],0,436,143.0,1.67,143.55,10B,D major,0.333,7A,D minor,0.272,
43441,Angela,I Gotta Little Love,109,12B,716244682,ok,479827,I Gotta Little Love,0,401,108.45,3.43,107.67,9A,E minor,0.883,9A,E minor,0.825,
64286,Masterkraft,Mufasa,96,4A,3997751071,ok,479827,Mufasa,0,244,113.89,3.77,112.35,3A,Bb minor,0.928,3A,Bb minor,0.902,
11950,Tom Baker,Train To Yakkyn (Extended Mix),125,4B,2273757707,ok,479827,Train To Yakkyn,0,343,125.09,2.88,123.05,1A,Ab minor,0.888,1A,Ab minor,0.9,
158737,Mario Lucio,Tema Di Minis (Daniel Haaksman Edit),115,6A,3786279212,ok,479827,Tema Di Minis (Daniel Haaksman Edit),0,237,114.9,3.17,117.45,6A,G minor,0.959,6A,G minor,0.919,
30585,rRoxymore,Am I Human?,121,4A,3329224711,ok,479827,Am I Human?,0,289,121.73,3.66,123.05,4A,F minor,0.923,4A,F minor,0.947,
3133,4 Strings,Take Me Away (Vocal Radio Mix),140,2A,572802522,ok,479827,Take Me Away (Into The Night) (Vocal Radio Mix),137.81,190,138.26,2.56,136.0,2A,Eb minor,0.789,2A,Eb minor,0.856,
208706,Magupi,Achha,100,5A,1576643222,ok,479827,Achha,0,340,99.96,2.65,99.38,5A,C minor,0.81,5A,C minor,0.795,
102300,Florian T M Zeisig,TG10,123,5A,3399011201,ok,479827,TG10,0,363,154.83,0.38,152.0,5A,C minor,0.942,5A,C minor,0.93,
44013,T&NE RECORDS,Children's Railway,142,11B,3393557051,ok,479827,Children's Railway,0,274,141.98,3.61,143.55,8A,A minor,0.941,8A,A minor,0.91,
13697,"Swanky Tunes, Shapo",Favela (Extended Mix),120,8A,3619857142,ok,479827,Favela,0,210,119.96,3.58,117.45,8A,A minor,0.759,8A,A minor,0.837,
168833,Jack Fresia,Nawa,138,8A,2223597457,ok,479827,Nawa,0,469,137.97,3.26,136.0,8A,A minor,0.402,8A,A minor,0.49,
75955,Stimming,22 Degree Halo,73,4A,2653045722,ok,479827,22 Degree Halo,0,484,121.02,3.75,123.05,4A,F minor,0.834,4A,F minor,0.782,
34657,Vampire Sex,Disco Party Baby (Original Mix),127,6B,2204567777,ok,479827,Disco Party Baby (Original Mix),0,190,127.01,3.7,129.2,6B,Bb major,0.698,3A,Bb minor,0.618,
206648,Vadon,Slow Down,124,2B,3897874901,ok,479827,Slow Down,0,194,123.57,1.82,123.05,11A,F# minor,0.868,11A,F# minor,0.798,
93892,Jamiroquai,Cosmic Girl (Dimitri from Paris Remix),120,12B,1095925822,ok,479827,Cosmic Girl (Dimitri from Paris Remix),0,497,119.96,1.87,123.05,11A,F# minor,0.869,11A,F# minor,0.838,
156254,Norman Connors,Anyway You Want,98,9B,370999701,ok,479827,Anyway You Want,98.44,206,97.61,2.85,99.38,9A,E minor,0.832,9A,E minor,0.838,
185397,SPD,Made of Glass,134,3A,3893938041,ok,479827,Made of Glass,0,445,133.88,2.04,136.0,4A,F minor,0.7,4A,F minor,0.694,
220713,Restless Soul Feat. Shea Soul,Turn Me Out (Version),108,7A,480595952,ok,479827,Turn Me Out (Version),0,233,108.03,3.98,143.55,7A,D minor,0.603,7A,D minor,0.688,
205112,Jak Stratford,El Groove,138,3A,3094227971,ok,480245,El Groove,0,363,138.03,3.61,136.0,3A,Bb minor,0.828,3A,Bb minor,0.828,
177314,HAFT,Avalanche,122,6A,3693827062,ok,479827,Avalanche,0,386,122.28,3.79,123.05,6A,G minor,0.973,6A,G minor,0.973,
85178,Chungo,Quando,129,10A,4059149121,ok,480245,Quando,0,254,128.64,1.87,129.2,10B,D major,0.684,7A,D minor,0.573,
135505,Heartthrob,Compu,125,8A,882733362,ok,479827,Compu,0,324,125.05,3.58,123.05,7B,F major,0.748,7A,D minor,0.54,
196507,"Skitz, Buggsy, RSD",Born Inna System (RSD Remix),71,8A,901314222,ok,479827,Born Inna System (RSD Remix),0,400,70.86,4.25,71.78,9B,G major,0.61,6A,G minor,0.464,
20634,Stephen Disario,The Marathon (Original Mix),142,3A,2120518297,ok,479828,The Marathon (Original Mix),0,302,94.66,1.83,95.7,11A,F# minor,0.355,11A,F# minor,0.411,
116366,Gaelle,Rain,126,1A,12517160,ok,479827,Rain,0,330,126.01,3.61,123.05,1A,Ab minor,0.924,1A,Ab minor,0.936,
61461,Andre Zimmer,Kwon's Anthem,130,6B,3513165591,ok,479827,Kwon's Anthem,0,223,129.51,3.87,129.2,6B,Bb major,0.851,3A,Bb minor,0.704,
16789,Die Selektion,Dir & Mir,110,9A,2191197437,ok,479827,Dir & Mir,0,257,109.63,1.76,143.55,9A,E minor,0.897,9A,E minor,0.823,
161248,lace,echo of a star,120,6B,3466042271,ok,479827,echo of a star,0,256,120.05,3.04,60.09,7B,F major,0.772,6A,G minor,0.727,
169412,Sandwell District,Surrender to the Unknown,130,4A,2252993477,ok,479827,Surrender to the Unknown,0,481,129.92,3.38,129.2,4A,F minor,0.913,4A,F minor,0.885,
192727,DJ Mayhem,Inesse,69,6A,2657527332,ok,479827,Inesse,0,474,94.63,0.38,143.55,6A,G minor,0.748,6A,G minor,0.687,
200333,Asyncronous,Blocks Of Despair,108,7A,2206631757,ok,479827,Blocks Of Despair,0,302,107.86,2.65,107.67,8B,C major,0.664,7A,D minor,0.623,
149038,Inland Knights,Summer Now,126,9B,3535783011,ok,479827,Summer Now,0,401,125.82,3.1,123.05,8B,C major,0.761,8A,A minor,0.712,
117217,Djavan,Estória De Cantador,90,7A,3442345,ok,479827,Estória De Cantador,101.8,255,101.03,2.98,103.36,9B,G major,0.898,9A,E minor,0.643,
157518,"Kid Fonque, DJ Whisky",Be (feat. Zaki Ibrahim & Herbert) (Herbert's Truth Dub),123,6A,3274893871,ok,479827,Be (feat. Zaki Ibrahim & Herbert) (Herbert's Truth Dub),0,372,123.05,3.92,123.05,6A,G minor,0.436,6A,G minor,0.369,
53657,Roach Motel,Wild Lu,124,12B,3156235841,ok,479827,Wild Luv,0,582,124.1,3.89,123.05,12A,C# minor,0.355,12A,C# minor,0.359,
127266,The Knightmen,Running (Running Original Mix),122,1A,3717590382,ok,479827,Running (Keep Busy Original Mix),0,291,124.05,3.22,123.05,10A,B minor,0.534,10A,B minor,0.512,
14909,Chique,I Feel Good (Extended Mix),124,7B,3979418411,ok,479827,I Feel Good,0,127,123.93,3.25,123.05,7B,F major,0.827,4A,F minor,0.727,
160419,aya,heat death,140,3A,3186325391,ok,479827,heat death,0,231,139.89,3.26,136.0,12A,C# minor,0.343,12A,C# minor,0.252,
82415,Sedat The Turkish Avenger,Feel Inside,131,9B,3594830752,ok,479827,Feel inside (Mixed),0,73,131.67,3.67,66.26,9B,G major,0.83,6A,G minor,0.596,
32737,Kreggo,Fugu Slap!,111,7A,3666752492,ok,480245,Fugu Slap!,0,269,133.11,3.3,136.0,8A,A minor,0.714,8A,A minor,0.682,
94240,Al Wootton,Midnight Paseo,132,5B,2863579792,ok,479827,Midnight Paseo,0,422,131.94,3.68,129.2,4B,Ab major,0.583,1A,Ab minor,0.407,
55395,Ben Böhmer,Martin,78,3B,2833595072,ok,479827,Martin,0,229,116.49,1.49,92.29,3B,C# major,0.94,12A,C# minor,0.666,
107723,Kool Moe Dee,I Go To Work,126,3B,633040,ok,479827,I Go To Work,125.7,280,125.83,2.93,123.05,11A,F# minor,0.569,11A,F# minor,0.5,
106738,Stereo MC's,Creation,126,12A,2236540,ok,479827,Creation,126.8,302,126.74,3.82,129.2,12A,C# minor,0.86,12A,C# minor,0.845,
161591,Oberst & Buchner,Freie Sicht feat. Acud,95,11B,1783885627,ok,479827,Freie Sicht feat. Acud,0,345,95.02,4.19,95.7,11B,A major,0.929,8A,A minor,0.886,
239632,Bassvictim,Sometimes I believe in God (Sometimes I believe in Me),138,8B,3886358291,ok,479827,Sometimes I believe in God (Sometimes I believe in Me),0,220,136.46,0.98,136.0,7B,F major,0.741,8A,A minor,0.769,
77203,Dizzee Rascal,Jezebel (Instrumental),160,8A,567655852,ok,479827,Jezebel,0,216,161.5,3.24,161.5,8B,C major,0.683,8A,A minor,0.672,
181683,"Footsie, Strategy",All Day Doin It,140,7A,3326890011,ok,479827,All Day Doin It,0,168,69.96,3.06,69.84,5A,C minor,0.677,4A,F minor,0.648,
109644,"T-Puse, Club De Combat, Oi",Bounce (Extended Mix),126,1A,4007282291,ok,480245,Bounce,0,206,126.01,2.73,123.05,1A,Ab minor,0.616,1A,Ab minor,0.53,
13519,Father Sheed,Boom,129,10A,3813542582,ok,479827,Boom,0,301,129.0,3.44,129.2,9A,E minor,0.873,9A,E minor,0.83,
27322,And.Id,Thalassa,125,10B,2490800201,ok,479827,Thalassa,0,431,125.0,3.71,83.35,10B,D major,0.804,9A,E minor,0.531,
183883,Mssingno,Skeezers,68,6A,129386428,ok,479827,Skeezers,0,174,136.44,2.6,136.0,6A,G minor,0.93,6A,G minor,0.888,
182261,Tatyana Ali,"Daydreamin', Pt. II",97,3B,103828716,ok,479827,"Daydreamin', Pt. II",96.82,263,97.16,3.54,95.7,3B,C# major,0.746,3A,Bb minor,0.764,
100625,Split Decision Band,Watching Out,122,5B,484118132,ok,479827,Watching Out,122.32,199,122.44,2.95,123.05,5A,C minor,0.783,5A,C minor,0.746,
150402,Angy Kore,Solar edge,132,7A,644353702,ok,479827,Solar edge,0,321,130.55,2.36,129.2,8B,C major,0.653,5A,C minor,0.62,
169153,The Mulder,I Take You Out To Space,126,11B,46221031,ok,479827,I Take You Out To Space,126,417,125.9,2.64,123.05,12A,C# minor,0.51,1A,Ab minor,0.459,
94460,Kangding Ray,Voli,140,2A,3013959311,ok,479827,Voli,0,337,139.9,2.6,112.35,2A,Eb minor,0.793,2A,Eb minor,0.741,
78634,Furyan,Lost (Endymion Remix),150,2B,3462945991,ok,479827,Lost (Endymion Remix),0,201,150.1,2.11,152.0,2B,F# major,0.905,11A,F# minor,0.799,
165593,Leon Vynehall,Black Dove,130,4A,2245689477,ok,479827,Black Dove,0,388,128.84,1.99,129.2,7B,F major,0.797,4A,F minor,0.658,
242108,Jude Lenihan,Get Connected,129,4A,3334004791,ok,479827,Get Connected,0,311,129.0,2.64,129.2,4A,F minor,0.823,4A,F minor,0.794,
118525,Daniel Hokum,Throught the Past,110,2A,3325578791,ok,479827,Throught the Past,0,429,109.97,3.75,112.35,2A,Eb minor,0.89,2A,Eb minor,0.938,
103060,Jovonn,Takin It Blaque,123,10A,592351032,ok,479827,Takin It Blaque,0,353,123.07,3.34,61.52,1B,B major,0.87,10A,B minor,0.8,
68984,Peryl,Form 03,132,11A,3889522191,ok,480245,Form 03,0,354,131.97,3.81,129.2,5A,C minor,0.393,5A,C minor,0.408,
112778,Uma Scheffer,Persevera (Original Mix),130,9B,3183796811,ok,479827,Persevera (Original Mix),0,344,129.99,3.68,129.2,9B,G major,0.382,1A,Ab minor,0.311,
115222,LAAVA,Wherever You Are (I Feel Love) (Dance Edit) (Dance Edit),138,5B,638962692,ok,479827,Wherever You Are (I Feel Love) (Dance Edit),137.81,222,137.72,3.62,136.0,5A,C minor,0.751,5A,C minor,0.786,
115200,The-Dream,Mr. Yeah,130,3B,392432972,ok,479827,Mr. Yeah,130.01,293,129.89,2.93,129.2,3B,C# major,0.81,3A,Bb minor,0.686,
85987,Basement Jaxx,325,130,6B,2197241667,ok,479827,325,0,208,129.83,3.89,129.2,8A,A minor,0.528,7A,D minor,0.455,
34277,"DJ Spen, The MuthaFunkaz",Gotta Hold On Me (Vocal Mix),125,8A,3482381051,ok,479827,Gotta Hold On Me (Vocal Mix),0,478,125.03,3.75,123.05,8A,A minor,0.855,8A,A minor,0.849,
212125,Format:B,Coltrane (Kolombo Remix),125,2B,1424283862,ok,479827,Coltrane (Kolombo Remix),0,412,125.01,3.91,123.05,2B,F# major,0.912,11A,F# minor,0.817,
114109,MR GENTLE,Wave Energy,142,10B,970563922,ok,479827,Wave Energy,0,354,71.0,2.59,184.57,8A,A minor,0.7,7A,D minor,0.681,
129417,Jabba 2.3,Shining,125,11B,3836372011,ok,480245,Shining,0,364,124.92,3.73,123.05,11B,A major,0.901,8A,A minor,0.783,
89988,"Jay Music, CalebX, Moonchild Sanelly",Bass Buster,140,5B,3625817282,ok,479827,Bass Buster,0,370,112.67,1.09,152.0,5B,Eb major,0.946,2A,Eb minor,0.683,
72751,Siu Mata,Pannotia,107,8A,2498042091,ok,479827,Pannotia,0,281,143.43,1.09,143.55,8A,A minor,0.561,8A,A minor,0.575,
77140,TAMA,Solar Wind,104,9A,4013692461,ok,479827,Solar Wind,0,462,125.08,0.53,117.45,8B,C major,0.789,9A,E minor,0.673,
61788,Marc DePulse,Rabimmel,127,9A,3768350182,ok,479827,Rabimmel,0,333,127.12,3.56,129.2,9A,E minor,0.896,9A,E minor,0.851,
138290,Geo Rip,BB,125,7B,825284512,ok,479827,BB,0,370,124.17,3.74,123.05,7B,F major,0.843,8A,A minor,0.559,
142532,"David Penn, KPD",Disc-Jockey,123,1A,1384529112,ok,479827,Disc-Jockey,0,358,123.0,3.94,123.05,6A,G minor,0.589,6A,G minor,0.481,
101391,Rhythm II Rhythm,A Touch Of Jazz (Lifestyles Of The Rich mix),127,5A,74446881,ok,479827,A Touch Of Jazz (Lifestyles Of The Rich mix),126.8,396,126.76,3.66,129.2,5A,C minor,0.93,5A,C minor,0.889,
116626,Zombie Nation,Bass Kaput,130,7A,7300174,ok,479827,Bass Kaput,130,348,129.65,3.38,129.2,8B,C major,0.723,8A,A minor,0.647,
223822,Arnaud Le Texier,Middle,142,7A,2278042457,ok,479827,Middle,0,331,141.98,3.65,143.55,11B,A major,0.76,8A,A minor,0.609,
16665,J.T.C.,The Controller (Original Mix),135,6A,3989009791,ok,479827,Contrôle total (feat. Goomar),0,133,73.09,1.05,143.55,12A,C# minor,0.777,12A,C# minor,0.69,
233594,Parliament,Together,104,10A,1563498,ok,479827,Together,103.6,247,103.5,3.53,103.36,10A,B minor,0.74,10A,B minor,0.798,
9621,Maxim Lany,Noise,128,2B,3927197471,ok,480245,Noise,0,360,127.96,3.73,129.2,2B,F# major,0.891,11A,F# minor,0.732,
166863,Bonobo,Silver,111,11A,3687502902,ok,479827,Silver,110.8,393,110.77,3.47,73.83,11A,F# minor,0.711,11A,F# minor,0.748,
131173,Judie Tzuke,This Side Of Heaven (Live),158,9A,128888832,ok,479827,This Side of Heaven (Live),159.01,367,161.5,3.47,161.5,9A,E minor,0.86,9A,E minor,0.903,
21055,Blawan,Lox,140,8A,774356962,ok,479827,Lox,0,359,140.02,2.32,143.55,8A,A minor,0.528,8A,A minor,0.541,
194000,Zerb,Mwaki (&friends Remix),120,6A,2672219342,ok,480245,Mwaki (&friends Remix),0,234,119.99,1.22,117.45,6A,G minor,0.886,6A,G minor,0.874,
98351,LUCRE,Without Exception,142,11A,3884157551,ok,480245,Without Exception,0,319,71.3,4.19,112.35,1A,Ab minor,0.508,1A,Ab minor,0.471,
21507,Stef Mendesidis,License To Fly,145,8A,3305885931,ok,479827,License To Fly,0,283,144.64,3.77,143.55,8A,A minor,0.921,8A,A minor,0.949,
111596,Kaygo Soul,Afterglow,123,8A,3735752652,ok,479827,Afterglow,0,382,122.99,2.9,123.05,8A,A minor,0.825,8A,A minor,0.836,
