id,artist,title,bpm,key,deezer_id,status,rt_bpm,rt_conf,tcnn_bpm,key_edma,keystr_edma,key_shaath,keystr_shaath,key_kf,err
74123,K2W0,Bodies & Floor,108,8B,2251122607,ok,108.02,3.24,108.0,5A,0.934,5A,0.817,8B,
113064,Distance,Taipan (Original Mix),138,1A,768636702,ok,139.96,3.07,140.0,3B,0.412,3A,0.505,3A,
18769,Tony Esposito,Kalimba de Luna,127,7A,3555747,ok,110.64,3.57,111.0,7A,0.925,7A,0.878,7A,
207915,The Golden Filter,Cut My Hair,119,7B,603085102,ok,119.05,3.77,119.0,7B,0.895,7B,0.84,4A,
44999,STUCKINWAVEFORMS,choose your weapons!,155,7A,3916508671,ok,102.98,1.19,155.0,7A,0.722,7A,0.793,1A,
155405,The Church,The Unguarded Moment (2002 Remastered),97,8B,7272400,ok,135.53,3.35,136.0,8B,0.959,8B,0.942,8B,
240239,Underworld,Another Silent Way,125,6B,1077059062,ok,124.98,3.5,125.0,4A,0.497,4A,0.591,4A,
60704,Autarkic,A Number by I. Grosz,121,12B,1384375042,ok,120.99,3.95,121.0,12B,0.834,12B,0.809,12B,
81453,james K & Yushh,Idea.2 (Yushh Remix),125,12B,3981626011,ok,125.02,1.75,125.0,10A,0.856,11A,0.789,10A,
109769,Tommy Vicari Jnr,U May Not,122,2A,3136615101,ok,122.03,3.7,122.0,2A,0.727,3B,0.714,2A,
176421,Little Simz (feat. Obongjayar),Lion,100,5A,3395725621,ok,100.15,2.85,100.0,5A,0.932,5A,0.927,5A,
61228,King Midas Sound,Without You (D-Bridge Revoice),70,1A,14151699,ok,140.23,1.21,70.0,3A,0.62,3A,0.526,1A,
1098,Eddie Fowlkes,That's What I Think About,123,6B,3155917751,ok,124.05,3.88,124.0,3A,0.913,3A,0.796,3A,
225845,Delroy Edwards,Snake Eyes,120,8A,3149559661,ok,119.91,3.77,120.0,8B,0.502,8B,0.539,8B,
77742,Abul Mogard,Quiet Dreams,149,1B,3286018121,ok,155.14,0.28,30.0,1A,0.701,1A,0.695,1A,
87127,The Braxtons,The Boss (Masters At Work Dub),124,10A,912437672,ok,123.91,3.84,124.0,10B,0.763,10B,0.775,10A,
159437,Kate Bush,Waking The Witch,154,1B,2173954757,ok,104.03,0.37,70.0,12B,0.818,12B,0.898,12B,
218725,Roberto Ribeiro,Acreditar,100,5B,18231476,ok,85.91,2.6,86.0,8B,0.846,8B,0.918,9A,
19272,Clubland,Let's Get Busy (Original East End Goes North Mix),122,8A,718465662,ok,121.38,3.75,122.0,8B,0.509,8B,0.536,9A,
59397,D.O.D,So Much In Love (Sub Focus Remix),88,9B,2357433245,ok,116.63,2.89,88.0,10B,0.752,10B,0.829,11A,
228338,David Guetta,Shot Me Down (feat. Skylar Grey) (Radio Edit),102,4A,74457141,ok,128.54,2.2,128.0,4A,0.853,4A,0.832,1A,
192654,Maetrik,Choose Your System,126,12A,63485896,ok,125.95,3.75,126.0,1A,0.7,1A,0.707,9A,
139522,Tyke,Tell Me,130,7B,2124383917,ok,71.54,1.18,155.0,3A,0.932,3A,0.864,3A,
84095,Nightmares On Wax,Back to Nature,93,7A,511108972,ok,149.05,3.34,149.0,7A,0.865,7A,0.934,7A,
160662,Rebekah Del Rio,No Stars,120,5B,386560841,ok,79.11,1.93,79.0,5B,0.787,5B,0.892,5B,
74098,Michael Gray,Beautiful (Original Mix),126,10B,4002834621,ok,122.43,3.0,122.0,10B,0.803,10B,0.834,10A,
57389,Jeffrey Silverstein,Sunny Jean,120,6B,3938039321,ok,120.25,3.4,121.0,5A,0.795,5A,0.826,5A,
89269,OT Quartet,Hold That Sucker Down (Builds Like a Skyscraper Mix),129,10A,1138588942,ok,129.04,3.96,129.0,9A,0.826,9A,0.838,9A,
23200,Phasic 18,Value,137,11A,3078406581,ok,136.68,3.2,137.0,11A,0.414,8B,0.389,7A,
19083,A Guy Called Gerald,Voodoo Ray (Rham On Acid '89 Remix),120,11B,4052864831,ok,121.35,3.7,121.0,8A,0.808,8A,0.749,8A,
124876,Peter Van Hoesen,Circumference 12,128,7A,394843822,ok,128.03,3.76,128.0,7A,0.699,7A,0.773,11A,
3395,Rank 1,Symfo (Sunrise Festival Theme 2009) (Radio Edit),126,4B,74493620,ok,131.8,2.3,132.0,2A,0.781,2A,0.705,6B,
233975,Anja Schneider,Squelch,132,6A,3494417351,ok,132.05,3.83,132.0,9B,0.71,9B,0.689,6A,
123727,The Electric Prunes,Holy Are You,73,9A,753139,ok,152.26,3.11,76.0,9A,0.87,9A,0.792,9A,
192734,Lowtec,Coldred,122,7B,2204097697,ok,121.96,3.48,122.0,12B,0.666,12B,0.666,2A,
239496,DJ Zinc,Super Sharp Shooter (Zed Bias Remix),88,1A,3327627471,ok,129.81,1.79,131.0,8A,0.642,8A,0.756,8A,
4116,Adlas,Active Effort,139,7A,3592004582,ok,139.05,3.48,139.0,7B,0.608,7B,0.661,6A,
88597,Eitan Reiter,Pump Up The Jam (DJ T. Remix - Mixed - April 2023),126,8B,2226674187,ok,125.97,3.62,126.0,8B,0.934,8B,0.902,8A,
68814,Rafman,Dimelo,105,12B,3250584441,ok,122.15,2.45,122.0,8A,0.838,8A,0.803,8A,
200976,"Space Motion, Stylo, Joezi",Mambo Jambo,122,5A,2514514181,ok,121.99,3.74,122.0,11A,0.289,11A,0.275,6A,
127596,"Crosby, Stills & Nash",Fair Game,86,9B,6030552,ok,85.0,2.67,85.0,9B,0.91,9B,0.818,9B,
54542,Plug,Who's In The House,83,11A,3990385441,ok,110.65,1.9,166.0,10B,0.616,10B,0.58,6A,
188123,T99,Anasthasia 2016 (Out Of History Extended Rework),104,7A,133596178,ok,127.98,3.44,128.0,8B,0.74,8B,0.743,9A,
88165,"FBC, VHOOR",Delírios (Instrumental),130,2A,1576031172,ok,130.04,2.59,130.0,2A,0.9,2A,0.766,2A,
195048,DJ Soul Slinger,Abducted (T-Power Rmx),147,6A,775625402,ok,111.96,1.78,166.0,5A,0.74,5A,0.804,5B,
10455,FFF,Too Shallow,83,1B,3935480531,ok,82.37,3.64,83.0,3B,0.298,4B,0.267,8A,
98010,Inox Traxx,Free,138,9A,3248223031,ok,138.08,2.87,138.0,9A,0.791,9A,0.832,8A,
211733,Jad Atoui,Reaching Heart,143,5A,4033945851,ok,101.72,0.3,30.0,5A,0.59,5A,0.579,5A,
14248,The Streets,It's Too Late (feat. Jacqueline Rawe),65,6B,2140406,ok,130.01,2.55,130.0,6B,0.839,6B,0.919,6B,
144426,Discovery Zone,Library Copy Do Not Remove,83,7B,3820792561,ok,83.05,1.52,83.0,7B,0.91,7B,0.863,7B,
147781,Throwing Muses,Vicky's Box,131,8A,13394906,ok,130.28,3.26,131.0,8A,0.833,8A,0.904,8A,
183836,Parallx,Smokey Nagata Supra [Drift On Acid],143,5A,2774908081,ok,143.0,1.67,143.0,10B,0.333,2B,0.301,11A,
217861,Digby & Oliver,Seven Stones,127,7A,1344664842,ok,126.63,2.59,128.0,8B,0.691,8B,0.684,11A,
173740,MINUS 8,Runaway - Tweak's Dark Soul Version,123,11A,892780202,ok,123.16,3.22,123.0,11A,0.874,11A,0.836,10A,
43441,Angela,I Gotta Little Love,109,12B,716244682,ok,108.45,3.43,109.0,9A,0.883,9A,0.776,9A,
64286,Masterkraft,Mufasa,96,4A,3997751071,ok,113.89,3.77,114.0,3A,0.928,3A,0.833,3A,
11950,Tom Baker,Train To Yakkyn (Extended Mix),125,4B,2273757707,ok,125.09,2.88,125.0,1A,0.888,1A,0.888,1A,
158737,Mario Lucio,Tema Di Minis (Daniel Haaksman Edit),115,6A,3786279212,ok,114.9,3.17,115.0,6A,0.959,6A,0.867,6A,
102300,Florian T M Zeisig,TG10,123,5A,3399011201,ok,154.83,0.38,155.0,5A,0.942,5A,0.889,5A,
30585,rRoxymore,Am I Human?,121,4A,3329224711,ok,121.73,3.66,121.0,4A,0.923,4A,0.948,4A,
3133,4 Strings,Take Me Away (Vocal Radio Mix),140,2A,572802522,ok,138.26,2.56,138.0,2A,0.789,2A,0.894,2B,
208706,Magupi,Achha,100,5A,1576643222,ok,99.96,2.65,100.0,5A,0.81,5A,0.763,5A,
44013,T&NE RECORDS,Children's Railway,142,11B,3393557051,ok,141.98,3.61,142.0,8A,0.941,8A,0.865,8A,
13697,"Swanky Tunes, Shapo",Favela (Extended Mix),120,8A,3619857142,ok,119.96,3.58,120.0,8A,0.759,8A,0.883,8B,
206648,Vadon,Slow Down,124,2B,3897874901,ok,123.57,1.82,124.0,11A,0.868,2B,0.783,11A,
75955,Stimming,22 Degree Halo,73,4A,2653045722,ok,121.02,3.75,121.0,4A,0.834,4A,0.734,4A,
34657,Vampire Sex,Disco Party Baby (Original Mix),127,6B,2204567777,ok,127.01,3.7,127.0,6B,0.698,6B,0.649,3A,
168833,Jack Fresia,Nawa,138,8A,2223597457,ok,137.97,3.26,138.0,8A,0.402,8A,0.493,8A,
185397,SPD,Made of Glass,134,3A,3893938041,ok,133.88,2.04,134.0,4A,0.7,4A,0.697,11A,
156254,Norman Connors,Anyway You Want,98,9B,370999701,ok,97.61,2.85,98.0,9A,0.832,9A,0.837,10A,
93892,Jamiroquai,Cosmic Girl (Dimitri from Paris Remix),120,12B,1095925822,ok,119.96,1.87,120.0,11A,0.869,11A,0.761,1B,
220713,Restless Soul Feat. Shea Soul,Turn Me Out (Version),108,7A,480595952,ok,108.03,3.98,108.0,7A,0.603,7A,0.626,7A,
205112,Jak Stratford,El Groove,138,3A,3094227971,ok,138.03,3.61,138.0,3A,0.828,3A,0.744,3A,
177314,HAFT,Avalanche,122,6A,3693827062,ok,122.28,3.79,122.0,6A,0.973,6A,0.939,6A,
116366,Gaelle,Rain,126,1A,12517160,ok,126.01,3.61,126.0,1A,0.924,1A,0.955,1A,
85178,Chungo,Quando,129,10A,4059149121,ok,128.64,1.87,129.0,10B,0.684,10B,0.662,6B,
135505,Heartthrob,Compu,125,8A,882733362,ok,125.05,3.58,125.0,7B,0.748,7B,0.738,1A,
196507,"Skitz, Buggsy, RSD",Born Inna System (RSD Remix),71,8A,901314222,ok,70.86,4.25,71.0,9B,0.61,9B,0.611,6A,
20634,Stephen Disario,The Marathon (Original Mix),142,3A,2120518297,ok,94.66,1.83,142.0,11A,0.355,11A,0.369,1A,
61461,Andre Zimmer,Kwon's Anthem,130,6B,3513165591,ok,129.51,3.87,130.0,6B,0.851,6B,0.787,6B,
16789,Die Selektion,Dir & Mir,110,9A,2191197437,ok,109.63,1.76,110.0,9A,0.897,9A,0.799,9A,
161248,lace,echo of a star,120,6B,3466042271,ok,120.05,3.04,120.0,7B,0.772,6B,0.829,6B,
192727,DJ Mayhem,Inesse,69,6A,2657527332,ok,94.63,0.38,155.0,6A,0.748,6A,0.724,6A,
200333,Asyncronous,Blocks Of Despair,108,7A,2206631757,ok,107.86,2.65,108.0,8B,0.664,8B,0.699,6A,
169412,Sandwell District,Surrender to the Unknown,130,4A,2252993477,ok,129.92,3.38,130.0,4A,0.913,4A,0.826,4A,
117217,Djavan,Estória De Cantador,90,7A,3442345,ok,101.03,2.98,100.0,9B,0.898,9B,0.923,9B,
149038,Inland Knights,Summer Now,126,9B,3535783011,ok,125.82,3.1,126.0,8B,0.761,8B,0.858,8A,
157518,"Kid Fonque, DJ Whisky",Be (feat. Zaki Ibrahim & Herbert) (Herbert's Truth Dub),123,6A,3274893871,ok,123.05,3.92,123.0,6A,0.436,8A,0.429,6A,
53657,Roach Motel,Wild Lu,124,12B,3156235841,ok,124.1,3.89,124.0,12A,0.355,12A,0.442,10A,
32737,Kreggo,Fugu Slap!,111,7A,3666752492,ok,133.11,3.3,133.0,8A,0.714,8A,0.702,11A,
127266,The Knightmen,Running (Running Original Mix),122,1A,3717590382,ok,124.05,3.22,124.0,10A,0.534,9A,0.498,10A,
14909,Chique,I Feel Good (Extended Mix),124,7B,3979418411,ok,123.93,3.25,124.0,7B,0.827,7B,0.762,7B,
82415,Sedat The Turkish Avenger,Feel Inside,131,9B,3594830752,ok,131.67,3.67,132.0,9B,0.83,9B,0.81,9A,
55395,Ben Böhmer,Martin,78,3B,2833595072,ok,116.49,1.49,116.0,3B,0.94,3B,0.94,3B,
160419,aya,heat death,140,3A,3186325391,ok,139.89,3.26,140.0,12A,0.343,3B,0.309,7A,
94240,Al Wootton,Midnight Paseo,132,5B,2863579792,ok,131.94,3.68,132.0,4B,0.583,4B,0.599,8A,
181683,"Footsie, Strategy",All Day Doin It,140,7A,3326890011,ok,69.96,3.06,146.0,5A,0.677,4A,0.633,11A,
106738,Stereo MC's,Creation,126,12A,2236540,ok,126.74,3.82,127.0,12A,0.86,3B,0.796,12A,
107723,Kool Moe Dee,I Go To Work,126,3B,633040,ok,125.83,2.93,125.0,11A,0.569,2B,0.547,3A,
161591,Oberst & Buchner,Freie Sicht feat. Acud,95,11B,1783885627,ok,95.02,4.19,95.0,11B,0.929,11B,0.819,11B,
239632,Bassvictim,Sometimes I believe in God (Sometimes I believe in Me),138,8B,3886358291,ok,136.46,0.98,138.0,7B,0.741,8A,0.868,8B,
77203,Dizzee Rascal,Jezebel (Instrumental),160,8A,567655852,ok,161.5,3.24,160.0,8B,0.683,8B,0.77,8A,
109644,"T-Puse, Club De Combat, Oi",Bounce (Extended Mix),126,1A,4007282291,ok,126.01,2.73,126.0,1A,0.616,4B,0.593,1A,
27322,And.Id,Thalassa,125,10B,2490800201,ok,125.0,3.71,125.0,10B,0.804,10B,0.785,10A,
13519,Father Sheed,Boom,129,10A,3813542582,ok,129.0,3.44,129.0,9A,0.873,9A,0.778,9A,
183883,Mssingno,Skeezers,68,6A,129386428,ok,136.44,2.6,137.0,6A,0.93,6A,0.84,6A,
150402,Angy Kore,Solar edge,132,7A,644353702,ok,130.55,2.36,132.0,8B,0.653,5A,0.543,5A,
100625,Split Decision Band,Watching Out,122,5B,484118132,ok,122.44,2.95,123.0,5A,0.783,5A,0.726,2A,
182261,Tatyana Ali,"Daydreamin', Pt. II",97,3B,103828716,ok,97.16,3.54,97.0,3B,0.746,3B,0.862,3A,
169153,The Mulder,I Take You Out To Space,126,11B,46221031,ok,125.9,2.64,126.0,12A,0.51,3B,0.461,2A,
94460,Kangding Ray,Voli,140,2A,3013959311,ok,139.9,2.6,140.0,2A,0.793,2A,0.703,2A,
78634,Furyan,Lost (Endymion Remix),150,2B,3462945991,ok,150.1,2.11,150.0,2B,0.905,2B,0.807,11A,
118525,Daniel Hokum,Throught the Past,110,2A,3325578791,ok,109.97,3.75,110.0,2A,0.89,2A,0.948,2A,
103060,Jovonn,Takin It Blaque,123,10A,592351032,ok,123.07,3.34,123.0,1B,0.87,1B,0.797,10A,
242108,Jude Lenihan,Get Connected,129,4A,3334004791,ok,129.0,2.64,129.0,4A,0.823,4A,0.725,4A,
165593,Leon Vynehall,Black Dove,130,4A,2245689477,ok,128.84,1.99,130.0,7B,0.797,7B,0.751,4A,
112778,Uma Scheffer,Persevera (Original Mix),130,9B,3183796811,ok,129.99,3.68,130.0,9B,0.382,5B,0.407,9A,
68984,Peryl,Form 03,132,11A,3889522191,ok,131.97,3.81,132.0,5A,0.393,5A,0.411,5A,
115222,LAAVA,Wherever You Are (I Feel Love) (Dance Edit) (Dance Edit),138,5B,638962692,ok,137.72,3.62,138.0,5A,0.751,5B,0.859,6A,
115200,The-Dream,Mr. Yeah,130,3B,392432972,ok,129.89,2.93,130.0,3B,0.81,3B,0.89,4B,
212125,Format:B,Coltrane (Kolombo Remix),125,2B,1424283862,ok,125.01,3.91,125.0,2B,0.912,2B,0.848,11A,
85987,Basement Jaxx,325,130,6B,2197241667,ok,129.83,3.89,130.0,8A,0.528,11B,0.481,3A,
114109,MR GENTLE,Wave Energy,142,10B,970563922,ok,71.0,2.59,142.0,8A,0.7,8A,0.622,8A,
34277,"DJ Spen, The MuthaFunkaz",Gotta Hold On Me (Vocal Mix),125,8A,3482381051,ok,125.03,3.75,125.0,8A,0.855,8A,0.791,8A,
129417,Jabba 2.3,Shining,125,11B,3836372011,ok,124.92,3.73,125.0,11B,0.901,11B,0.856,11B,
89988,"Jay Music, CalebX, Moonchild Sanelly",Bass Buster,140,5B,3625817282,ok,112.67,1.09,114.0,5B,0.946,5B,0.927,5B,
77140,TAMA,Solar Wind,104,9A,4013692461,ok,125.08,0.53,30.0,8B,0.789,8B,0.827,8B,
72751,Siu Mata,Pannotia,107,8A,2498042091,ok,143.43,1.09,143.0,8A,0.561,8B,0.562,9A,
61788,Marc DePulse,Rabimmel,127,9A,3768350182,ok,127.12,3.56,127.0,9A,0.896,9A,0.81,9A,
138290,Geo Rip,BB,125,7B,825284512,ok,124.17,3.74,125.0,7B,0.843,7B,0.825,6A,
101391,Rhythm II Rhythm,A Touch Of Jazz (Lifestyles Of The Rich mix),127,5A,74446881,ok,126.76,3.66,127.0,5A,0.93,5A,0.812,5A,
142532,"David Penn, KPD",Disc-Jockey,123,1A,1384529112,ok,123.0,3.94,123.0,6A,0.589,6A,0.487,6A,
116626,Zombie Nation,Bass Kaput,130,7A,7300174,ok,129.65,3.38,130.0,8B,0.723,8B,0.804,9A,
233594,Parliament,Together,104,10A,1563498,ok,103.5,3.53,104.0,10A,0.74,10B,0.85,11B,
16665,J.T.C.,The Controller (Original Mix),135,6A,3989009791,ok,73.09,1.05,146.0,12A,0.777,3B,0.709,3B,
223822,Arnaud Le Texier,Middle,142,7A,2278042457,ok,141.98,3.65,142.0,11B,0.76,11B,0.809,1A,
9621,Maxim Lany,Noise,128,2B,3927197471,ok,127.96,3.73,128.0,2B,0.891,2B,0.825,11A,
166863,Bonobo,Silver,111,11A,3687502902,ok,110.77,3.47,111.0,11A,0.711,11A,0.72,11A,
111596,Kaygo Soul,Afterglow,123,8A,3735752652,ok,122.99,2.9,123.0,8A,0.825,8A,0.81,8A,
98351,LUCRE,Without Exception,142,11A,3884157551,ok,71.3,4.19,143.0,1A,0.508,1A,0.47,9A,
21055,Blawan,Lox,140,8A,774356962,ok,140.02,2.32,140.0,8A,0.528,8A,0.568,9A,
131173,Judie Tzuke,This Side Of Heaven (Live),158,9A,128888832,ok,161.5,3.47,159.0,9A,0.86,9A,0.94,9B,
194000,Zerb,Mwaki (&friends Remix),120,6A,2672219342,ok,119.99,1.22,120.0,6A,0.886,6A,0.811,6A,
21507,Stef Mendesidis,License To Fly,145,8A,3305885931,ok,144.64,3.77,145.0,8A,0.921,8A,0.957,8A,
228268,Michael Henderson,Make Me Feel Better,94,11B,102535186,ok,94.65,3.63,95.0,8A,0.891,8A,0.842,8A,
233219,Faze Action,Vamos Pintar (Max Essa Extended Club Mix),121,5B,423818532,ok,121.09,3.68,121.0,2A,0.865,2A,0.812,2A,
136614,Da Sunlounge & Inland Knights,All Good,125,11B,75411663,ok,124.16,3.8,125.0,11B,0.807,11B,0.698,9A,
100733,Soft Rocks,Obo (Tiago's ESP Disk Mix),100,9A,2197758537,ok,162.54,0.42,155.0,8B,0.565,8B,0.659,11A,
41271,Seleccion Natural,Necton (Original mix),130,5A,552837922,ok,129.96,3.33,130.0,7B,0.542,7B,0.474,11A,
112653,Enigma Trax,A Clock That Ticks But Keeps No Time,134,6A,3761235872,ok,135.33,3.78,134.0,4B,0.39,4B,0.458,6A,
158177,Daniel Steinberg,Free Living (Extended),127,6A,3849612241,ok,128.15,3.76,127.0,6A,0.94,6A,0.949,6A,
207482,Spiritchaser,Yesterday's Gone (Tomorrow's Dub),124,12A,1250945722,ok,123.99,3.83,0.0,2A,0.646,2A,0.577,9A,
164519,Copini,Parallel Universe,126,9B,2825801422,ok,126.29,2.03,126.0,9B,0.891,9B,0.807,6A,
236581,Om Unit,Prophecy,140,12B,2171007557,ok,140.04,3.35,140.0,12B,0.885,12B,0.814,9A,
6983,Pandhora,Metanoia,122,9A,743870022,ok,122.03,3.69,122.0,9A,0.898,9A,0.856,9A,
20245,"Black Gold, Black Gold",C'mon Stop,114,10A,67882495,ok,114.1,3.51,114.0,10A,0.971,10A,0.874,10A,
141342,Icewear Vezzo,What They Need (feat. Montana 700),91,10A,4086570381,ok,90.7,1.34,90.0,9B,0.737,9B,0.799,9B,
61593,Lady Blacktronika,Love Room,127,7B,558066582,ok,128.22,3.83,127.0,4A,0.696,7B,0.679,11A,
99609,Radio Slave,Wake Up (Idjut Boys 'Shed' Mix),120,3B,2528228371,ok,120.0,3.57,120.0,3B,0.95,3B,0.915,3B,
116796,Dionne Warwick,Land of Make Believe,96,10B,723787,ok,97.83,2.15,96.0,11B,0.745,10B,0.739,11B,
6940,Cara Elizabeth,Move Back,150,6B,3718045992,ok,150.35,2.63,150.0,3A,0.877,6B,0.744,6B,
32271,David Salow,Moving Too Fast,120,6A,3279213151,ok,119.99,3.77,120.0,6A,0.918,6A,0.802,6A,
213919,L'Amour Fou,The Last Call,93,7A,409078202,ok,122.27,3.47,122.0,7A,0.919,7A,0.962,7A,
216522,Upsilon,India,144,12A,2570999142,ok,143.62,2.55,144.0,4A,0.481,4A,0.527,12B,
28496,Yumi Matsutoya,We're All Free / Kage Ni Natte,101,7A,556751532,ok,86.11,4.13,86.0,7A,0.767,7B,0.828,7A,
137669,Dedekind Cut,"Das Expanded, Untitled Riff",156,8A,396107102,ok,155.25,0.81,81.0,8B,0.818,8B,0.907,8B,
28504,Joey Negro,Must Be The Music (Disco Boogie Xtravaganza Dub),121,12A,375945001,ok,120.95,3.43,121.0,12A,0.807,12A,0.76,1A,
124488,"Bruno Power, Greta Tedeschi",Get Down,135,5B,3111020791,ok,135.45,3.1,0.0,5B,0.72,5B,0.732,2A,
233382,Ivy Lab,Space War 169 (Instrumental),80,8A,2768235181,ok,80.06,2.38,161.0,4A,0.575,4A,0.604,4A,
226567,Susumu Yokota,Wani Natte (2025 Remastered),122,8B,3495273471,ok,152.31,0.63,118.0,8B,0.804,8B,0.775,5A,
14081,Ron Flatter,Mantequilla (Original Mix),119,7B,487736592,ok,118.51,3.46,119.0,7B,0.921,7B,0.846,6B,
60472,"CamelPhat, Riva Starr",Electricity (Original Mix),125,7A,842431552,ok,124.32,3.67,125.0,9A,0.778,9A,0.862,9A,
231055,Joann,The Ladies Gon Feel Me (Original Mix),152,2B,2372717365,ok,152.09,2.1,152.0,2B,0.573,3B,0.522,6A,
6179,Netsky,Come Alive,87,8A,3847541411,ok,172.27,3.36,173.0,8A,0.855,8A,0.902,8A,
157257,Carol Jiani,Vanity,132,6A,1908148,ok,132.57,3.84,132.0,6A,0.959,6A,0.95,6A,
111157,Michael Grald,Act Right (Original Mix),130,11B,3699008082,ok,129.64,3.6,130.0,8A,0.947,8A,0.916,8A,
214667,Reflex Blue,Tightening The Screw,131,9B,3234881991,ok,131.01,3.3,131.0,9B,0.519,9B,0.627,1A,
102580,innerinnerlife,you're always with me,94,1B,1822660267,ok,191.41,2.97,94.0,1A,0.821,1A,0.912,1B,
203387,Khotin,Alterac Acid,102,8A,2694462622,ok,101.93,2.74,102.0,8A,0.866,8A,0.774,10B,
24252,Mees Salomé,Mindstate (Extended Mix),123,9A,4045731691,ok,123.05,4.19,123.0,9A,0.943,9A,0.88,9A,
113653,Karaba,DiscoHaze,128,7B,3653643152,ok,128.08,3.66,128.0,4A,0.913,4A,0.783,5A,
215524,Krafty Kuts,Funky Ass Beats (Ed Solo Breakbeat Remix),138,4A,2028148657,ok,137.89,2.36,138.0,8B,0.556,8B,0.586,9A,
140103,Dubbing Sun,Humanipulating Web (feat. Warrior Queen),66,10A,3838493121,ok,131.94,2.9,132.0,9A,0.775,9A,0.738,9A,
107308,Mystry,Graveyard Shift,70,11B,125816091,ok,139.92,3.35,140.0,8A,0.494,8A,0.519,3A,
236154,MelodystiX,Feels Like,118,2A,4030054291,ok,118.03,3.64,118.0,2A,0.903,2A,0.949,2A,
26941,Ekolali,Totem Mollusca,107,10B,2767707551,ok,110.79,0.39,84.0,8A,0.85,8A,0.795,8A,
411,George Daniel,Chlorine,70,8A,3031233131,ok,139.83,2.03,140.0,7B,0.772,7B,0.83,7B,
19224,John Foxx and Nation 12,Listen To The Drummer,135,5A,4314622,ok,125.59,3.46,126.0,4A,0.641,7B,0.603,4A,
139493,Taavi,Excuses,130,7B,3736460842,ok,130.1,3.77,130.0,7B,0.93,7B,0.87,4A,
108941,Christian Wunsch,Optical Illusion,127,4A,106849414,ok,127.08,2.79,127.0,4A,0.735,4A,0.742,7A,
34347,USAW,Sway 21,142,8A,2603180992,ok,142.04,3.68,142.0,5A,0.411,5A,0.414,8A,
111878,Safri Duo,Played-A-Live (The Bongo Song) (Original Club Mix),138,12B,2435093405,ok,137.67,1.7,138.0,1B,0.642,1B,0.749,1B,
114792,Darkness in Eldorado,Tempio Del Trambusto ((Aakira Remix)),147,3A,3704674852,ok,145.02,3.52,145.0,7A,0.492,7A,0.514,7A,
25670,Sigur Rós,Svefn-g-englar,118,12B,705575102,ok,115.15,0.76,30.0,12B,0.872,11B,0.831,12B,
116761,Matük,Lio,111,5A,3915588131,ok,74.01,3.14,148.0,5A,0.79,5A,0.837,5A,
213247,Krasa Rosa,Ty & Ya (Sound Quelle Remix),120,5A,2289202415,ok,119.79,1.02,120.0,7B,0.904,7B,0.864,7B,
144889,Planetary Assault Systems,Bell Blocker (Silent Servant Remix),129,9A,951037992,ok,126.05,3.78,126.0,7A,0.73,8B,0.743,7A,
140912,Dominic Plaza,Origin Native,130,9B,65739829,ok,130.01,3.8,130.0,5A,0.856,8B,0.791,6A,
19207,Exocet,Sweet Talk,127,4A,1702145717,ok,126.97,3.3,127.0,4A,0.817,4A,0.818,4A,
99417,Lewis Fautzi,Science,120,4B,2391170175,ok,120.04,2.05,120.0,4B,0.65,4B,0.588,1A,
56811,The Dharma Chain,See Through (MM Dream Mix),121,8A,3623652652,ok,95.02,4.07,95.0,8A,0.91,8A,0.88,8A,
