set_id,catalog_id,position
3471,51184,8
3471,51185,9
3471,51186,10
3471,51187,11
3471,51188,12
3471,51189,13
3471,51190,14
3820,54063,1
3820,54064,2
3820,54065,3
3820,7708,4
3820,9090,5
3820,54066,6
3820,11998,7
3820,54067,8
3820,54068,9
3820,20454,10
3820,54069,11
3820,1292,12
3820,54071,13
3820,54072,14
3820,54073,15
3820,11587,16
3820,54074,17
3820,54075,18
3820,54076,19
3820,54077,20
3820,51977,21
3820,54078,22
3849,54435,1
3849,27332,2
3849,54436,3
3849,54437,4
3849,54438,5
3849,54439,6
3849,54440,7
3849,54441,8
3849,54442,9
3849,54443,10
3849,54444,11
3849,54445,12
3849,11470,13
3849,54446,14
3849,54447,15
3849,54448,16
3849,54449,17
3901,55060,1
3901,55061,2
3901,55062,3
3901,55063,4
3901,55064,5
3901,55026,6
3901,55065,7
3901,55028,8
3901,55066,9
3901,55067,10
3901,55050,11
3901,55068,12
3901,55031,13
3901,55069,14
3901,55045,15
3901,55070,16
3901,55071,17
3901,55072,18
3918,55195,1
3918,55196,2
3918,55197,3
3918,55198,4
3918,55199,5
3918,55200,6
3918,55201,7
3918,55167,8
3918,55202,9
3918,55203,10
3918,55204,11
4045,56710,1
4045,46122,2
4045,56711,3
4045,56712,4
4045,56713,5
4045,56714,6
4045,56715,7
4045,56716,8
4045,29482,9
4045,56717,10
4045,56718,11
4045,56719,12
4045,56720,13
4045,56721,14
4045,56722,15
4045,56723,16
4045,56724,17
4045,56725,18
4045,56726,19
4045,56727,20
4045,56728,21
4045,56729,22
4045,56730,23
4128,57527,1
4128,52671,2
4128,57528,3
4128,57529,4
4128,57530,5
4128,57531,6
4128,57532,7
4128,57533,8
4128,57534,9
4128,57535,10
4128,57536,11
4178,58117,1
4178,58118,2
4178,58119,3
4178,58120,4
4178,58121,5
4178,58122,6
4178,58123,7
4178,58124,8
4178,58125,9
4178,58126,10
4200,58376,1
4200,58377,2
4200,58378,3
4200,58379,4
4200,58380,5
4200,58381,6
4200,58382,7
4200,58383,8
4200,58384,9
4200,58385,10
4200,58386,11
4200,58387,12
4200,58388,13
4200,58389,14
4200,58390,15
4200,58391,16
4200,58392,17
4252,59162,1
4252,26105,2
4252,26106,3
4252,35928,4
4252,59163,5
4252,59164,6
4252,10781,7
4252,52851,8
4252,23002,9
4252,59165,10
4252,59166,11
4252,59167,12
4252,1033,13
4252,59168,14
4254,59177,1
4254,59178,2
4254,23914,3
4254,53441,4
4254,55281,5
4254,59179,6
4254,710,7
4254,59180,8
4254,1,9
4254,59181,10
4254,59182,11
4254,647,12
4254,59183,13
4254,59184,14
4254,8444,15
4254,653,16
4310,59836,1
4310,22289,2
4310,59837,3
4310,59838,4
4310,59839,5
4310,59840,6
4310,53788,7
4310,59841,8
4310,59842,9
4310,59843,10
4310,59844,11
4310,59845,12
4310,59846,13
4310,59847,14
4310,59848,15
4310,59849,16
4310,25357,17
4310,59850,18
4310,59851,19
4310,59852,20
4310,44281,21
4310,27554,22
4310,23757,23
4310,12968,24
4310,59853,25
4310,59854,26
4310,59855,27
4310,6894,28
4310,59856,29
4310,59857,30
4310,59858,31
4310,59859,32
4310,59860,33
4476,41187,1
4476,66780,2
4476,9032,3
4476,66781,4
4476,66782,5
4476,66783,6
4476,8574,7
4476,66784,8
4476,66785,9
4476,66786,10
4476,66787,11
4476,58433,12
4476,66788,13
4476,66789,14
4476,40949,15
4476,66790,16
4476,66791,17
4476,66792,18
4476,66793,19
4476,1090,20
4476,66794,21
4476,15743,22
4476,66795,23
4476,66796,24
4476,66797,25
4476,66798,26
4476,66799,27
4476,66800,28
4476,66801,29
4476,66802,30
4516,66324,1
4516,66325,2
4516,66326,3
4516,66327,4
4516,66328,5
4516,66329,6
4516,66330,7
4516,66331,8
4516,66332,9
4516,66333,10
4529,61818,1
4529,61819,2
4529,56521,3
4529,43123,4
4529,61820,5
4529,61821,6
4529,61822,7
4529,61823,8
4529,61824,9
4529,61825,10
4529,61826,11
4529,61827,12
4529,61828,13
4529,61829,14
4529,61830,15
4529,61831,16
4653,62957,1
4653,62958,2
4653,62959,3
4653,62960,4
4653,62961,5
4653,62962,6
4653,62963,7
4653,62964,8
4653,62965,9
4653,62966,10
4653,62967,11
4653,62968,12
4670,63191,1
4670,63192,2
4670,63193,3
4670,63194,4
4670,63195,5
4670,63196,6
4670,39870,7
4670,40057,8
4670,63197,9
4670,63198,10
4670,63199,11
4673,63249,1
4673,63250,2
4673,63251,3
4673,63252,4
4673,63253,5
4673,63254,6
4673,26736,7
4673,26186,8
4673,63255,9
4673,63256,10
4673,63257,11
4673,63258,12
4673,27332,13
4673,63259,14
4673,63260,15
4673,63261,16
4673,57354,17
4673,63262,18
4673,63263,19
4673,63264,20
4673,63265,21
4673,63266,22
4673,63267,23
4673,63268,24
4737,78192,1
4737,78193,2
4737,78194,3
4737,78195,4
4737,78196,5
4737,78197,6
4737,78198,7
4737,78199,8
4737,78200,9
4737,63765,10
4737,78201,11
4737,78202,12
4737,65331,13
4737,78203,14
4884,65325,1
4884,65326,2
4884,65327,3
4884,65328,4
4884,65329,5
4884,65330,6
4884,65331,7
4884,65332,8
4884,65333,9
4884,28974,10
4884,11398,11
4901,53884,1
4901,65487,2
4901,65488,3
4901,65489,4
4901,65490,5
4901,65491,6
4901,65492,7
4901,65493,8
4901,65494,9
4901,65495,10
4901,65496,11
4901,65497,12
4901,65498,13
4901,65499,14
4901,65500,15
4901,51161,16
4963,66105,1
4963,9962,2
4963,66106,3
4963,42990,4
4963,13620,5
4963,33064,6
4963,66107,7
4963,66108,8
4963,17291,9
4963,66109,10
4963,66110,11
4963,66111,12
4963,66112,13
4963,66113,14
4963,16269,15
4963,66114,16
4963,66115,17
4963,66116,18
4963,64911,19
4963,66117,20
4963,66118,21
5001,67550,1
5001,67551,2
5001,67552,3
5001,67553,4
5001,67554,5
5001,67555,6
5001,67556,7
5001,67557,8
5001,67558,9
5058,68054,1
5058,68055,2
5058,68056,3
5058,68057,4
5058,68058,5
5058,68059,6
5058,68060,7
5058,68061,8
5058,68062,9
5058,9519,10
5058,68063,11
5058,68064,12
5058,68065,13
5058,68066,14
5058,68067,15
5058,68068,16
5058,68069,17
5058,41725,18
5058,49708,19
5058,68070,20
5058,68071,21
5080,68298,1
5080,68299,2
5080,68300,3
5080,68301,4
5080,68302,5
5080,68303,6
5080,68304,7
5080,68305,8
5080,68306,9
5080,68307,10
5080,68308,11
5080,68309,12
5080,68152,13
5080,68310,14
5080,68311,15
5080,68312,16
5080,68313,17
5090,68432,1
5090,68136,2
5090,68433,3
5090,68434,4
5090,68435,5
5090,67302,6
5090,68436,7
5090,68437,8
5090,68438,9
5090,67371,10
5090,68439,11
5090,68141,12
5090,68142,13
5090,68440,14
5090,67357,15
5090,68441,16
5121,13470,1
5121,68814,2
5121,68815,3
5121,68816,4
5121,68817,5
5121,68818,6
5121,68819,7
5121,68820,8
5121,68821,9
5121,68822,10
5121,68823,11
5121,32885,12
5121,68824,13
5121,874,14
5121,68825,15
5121,68826,16
5121,68827,17
5121,68828,18
5121,63621,19
5121,68829,20
5154,69070,1
5154,69071,2
5154,69072,3
5154,9944,4
5154,13617,5
5154,69073,6
5154,69074,7
5154,69075,8
5154,69076,9
5154,69077,10
5157,16269,1
5157,17332,2
5157,61792,3
5157,48982,4
5157,25005,5
5157,69079,6
5157,69080,7
5157,69081,8
5157,61797,9
5157,69082,10
5157,61798,11
5157,22894,12
5157,10088,13
5157,61800,14
5157,1239,15
5157,11494,16
5157,69084,17
5157,13153,18
5157,53141,19
5157,40657,20
5157,24260,21
5157,13713,22
5342,70727,1
5342,70728,2
5342,70729,3
5342,70730,4
5342,70731,5
5342,70732,6
5342,70733,7
5342,70734,8
5342,70735,9
5342,70736,10
5342,70737,11
5342,70738,12
5342,70739,13
5342,62826,14
5342,70740,15
5342,70741,16
5342,70742,17
5342,70743,18
5342,70744,19
5379,77690,1
5379,77691,2
5379,77692,3
5379,77147,4
5379,77693,5
5379,26414,6
5379,77694,7
5379,77695,8
5379,77696,9
5397,77560,1
5397,77561,2
5397,77562,3
5397,77563,4
5397,77564,5
5397,77565,6
5397,77566,7
5397,77567,8
5397,51839,9
5397,77568,10
5397,77569,11
5397,77570,12
5397,77571,13
5536,76693,1
5536,76694,2
5536,76695,3
5536,76696,4
5536,76697,5
5536,76698,6
5536,76699,7
5536,76700,8
5536,76701,9
5536,76702,10
5536,76703,11
5536,76704,12
5536,76705,13
5536,76706,14
5536,76707,15
5545,76625,1
5545,76626,2
5545,76627,3
5545,26501,4
5545,76628,5
5545,76629,6
5545,76630,7
5545,76631,8
5545,76632,9
5545,76633,10
5545,76634,11
5623,71505,1
5623,16979,2
5623,37401,3
5623,16692,4
5623,21242,5
5623,61115,6
5623,18214,7
5623,16682,8
5623,71506,9
5623,71507,10
5623,71508,11
5623,25396,12
5623,71509,13
5623,71510,14
5623,71511,15
5623,71512,16
5623,71513,17
5889,74001,1
5889,74002,2
5889,74003,3
5889,74004,4
5889,74005,5
5889,74006,6
5889,74007,7
5889,68874,8
5889,27834,9
5889,74008,10
5907,97175,1
5907,97176,2
5907,96429,3
5907,97177,4
5907,97178,5
5907,97179,6
5907,97180,7
5907,97181,8
5907,97182,9
5907,97183,10
5951,96788,1
5951,96789,2
5951,96790,3
5951,96791,4
5951,96792,5
5951,96793,6
5951,96794,7
5951,96795,8
5951,96796,9
5951,96797,10
5951,96237,11
5951,96798,12
5951,96799,13
5951,96800,14
5951,96801,15
5951,96802,16
5951,96803,17
5951,96804,18
6178,75490,1
6178,75491,2
6178,75492,3
6178,75493,4
6178,29714,5
6178,75494,6
6178,75495,7
6178,309283,8
6178,75497,9
6178,75498,10
6178,75499,11
6178,75500,12
6178,75501,13
6264,49331,1
6264,78652,2
6264,67483,3
6264,67373,4
6264,78653,5
6264,67361,6
6264,78654,7
6264,78655,8
6264,78656,9
6264,78657,10
6264,68489,11
6264,78658,12
6264,78659,13
6264,78660,14
6264,68493,15
6264,78661,16
6309,78891,1
6309,78892,2
6309,78893,3
6309,78894,4
6309,78895,5
6309,78896,6
6309,23216,7
6309,78897,8
6309,78898,9
6309,18019,10
6309,78899,11
6309,25400,12
6309,78882,13
6309,78881,14
6309,78900,15
6309,78901,16
6309,78902,17
6309,55554,18
6309,78903,19
6309,78904,20
6309,78905,21
6309,21500,22
6309,14784,23
6309,78906,24
6309,21292,25
6309,55219,26
6403,79856,1
6403,79936,2
6403,79720,3
6403,79937,4
6403,79938,5
6403,79864,6
6403,79939,7
6403,79940,8
6403,79941,9
6403,79942,10
6403,79805,11
6403,79943,12
6403,79944,13
6441,80285,1
6441,80286,2
6441,18720,3
6441,80287,4
6441,80288,5
6441,80289,6
6441,80290,7
6441,80291,8
6441,43312,9
6441,80292,10
6441,80293,11
6441,80294,12
6441,51165,13
6441,80295,14
6441,80296,15
6441,80297,16
6476,80637,1
6476,80638,2
6476,80639,3
6476,80640,4
6476,80641,5
6476,80642,6
6476,80643,7
6476,80644,8
6476,80645,9
6476,80646,10
6476,80647,11
6476,80648,12
6476,80649,13
6476,80650,14
6476,80651,15
6476,80652,16
6476,80653,17
6476,80654,18
6476,80655,19
6476,80656,20
6476,80657,21
6660,67222,1
6660,82392,2
6660,82393,3
6660,50253,4
6660,60551,5
6660,82312,6
6660,82394,7
6660,35458,8
6660,82395,9
6660,60549,10
6660,82396,11
6660,75449,12
6660,82397,13
6660,82398,14
6680,82525,1
6680,82526,2
6680,82527,3
6680,82528,4
6680,82529,5
6680,82530,6
6680,82531,7
6680,82532,8
6680,82533,9
6680,82534,10
6680,82535,11
6680,82536,12
6726,82977,1
6726,82978,2
6726,82979,3
6726,1105,4
6726,1008,5
6726,135456,6
6726,23496,7
6726,82980,8
6726,44558,9
6726,885,10
6726,81948,11
6726,1179,12
6726,1023,13
6726,82981,14
6726,20005,15
6726,2813,16
6726,2825,17
6862,84399,1
6862,84400,2
6862,84401,3
6862,84402,4
6862,84403,5
6862,84404,6
6862,84405,7
6862,84406,8
6862,84407,9
6862,84408,10
6862,84409,11
6862,84410,12
6862,84411,13
6862,84412,14
6862,84413,15
6862,84414,16
6903,93315,1
6903,93316,2
6903,93317,3
6903,33241,4
6903,93318,5
6903,93319,6
6903,93320,7
6903,93321,8
6903,93322,9
6903,93180,10
6903,93323,11
6903,93324,12
6903,93325,13
6903,93326,14
6903,93327,15
6903,93328,16
6903,6464,17
6912,35951,1
6912,93369,2
6912,93370,3
6912,51193,4
6912,93371,5
6912,93372,6
6912,93373,7
6912,93374,8
6912,93375,9
6912,93376,10
6912,93377,11
6912,93378,12
7006,94243,1
7006,94244,2
7006,94245,3
7006,94246,4
7006,54539,5
7006,94247,6
7006,71930,7
7006,94248,8
7006,94249,9
7006,6582,10
7006,94250,11
7006,94251,12
7006,94252,13
7006,94253,14
7006,94254,15
7046,94659,1
7046,94660,2
7046,94661,3
7046,81503,4
7046,94662,5
7046,94663,6
7046,52895,7
7046,94664,8
7046,94665,9
7046,94666,10
7046,94667,11
7046,70975,12
7090,95089,1
7090,95090,2
7090,95091,3
7090,95092,4
7090,95093,5
7090,95094,6
7090,95095,7
7090,95096,8
7123,95427,1
7123,95428,2
7123,95429,3
7123,95430,4
7123,73147,5
7123,95431,6
7123,95432,7
7123,47068,8
7123,95433,9
7240,97545,1
7240,97546,2
7240,97547,3
7240,97548,4
7240,14043,5
7240,97549,6
7240,97550,7
7240,97551,8
7240,97418,9
7240,97552,10
7240,97436,11
7240,97553,12
7240,6049,13
7240,97554,14
7240,97555,15
7485,85971,1
7485,85972,2
7485,85973,3
7485,85974,4
7485,85975,5
7485,85976,6
7485,43653,7
7485,53120,8
7485,9284,9
7485,85977,10
7485,85978,11
7485,53922,12
7485,85979,13
7485,85980,14
7485,85981,15
7501,86115,1
7501,10637,2
7501,86116,3
7501,74767,4
7501,86117,5
7501,86118,6
7501,86119,7
7501,86120,8
7501,86121,9
7501,86122,10
7630,87394,1
7630,87395,2
7630,87396,3
7630,87397,4
7630,87398,5
7630,57154,6
7630,87399,7
7630,87400,8
7630,87401,9
7630,71902,10
7630,87402,11
7630,87403,12
7630,81043,13
7630,87404,14
7630,78195,15
7630,17258,16
7630,87405,17
7630,87406,18
7630,87407,19
7706,88025,1
7706,88026,2
7706,88027,3
7706,88028,4
7706,88029,5
7706,88030,6
7706,88031,7
7706,65508,8
7706,88032,9
7706,88033,10
7706,88034,11
7706,88035,12
7706,88036,13
7706,88037,14
7706,88038,15
7706,86029,16
7757,88448,1
7757,88418,2
7757,52728,3
7757,88449,4
7757,8706,5
7757,88450,6
7757,29015,7
7757,88451,8
7757,88452,9
7757,63901,10
7757,7821,11
7757,88453,12
7757,27198,13
7757,88454,14
7757,88455,15
7757,88456,16
7757,88457,17
7785,53464,1
7785,88743,2
7785,88744,3
7785,88745,4
7785,88746,5
7785,88747,6
7785,88748,7
7785,88749,8
7785,88750,9
7785,31205,10
7785,88751,11
7785,14519,12
7785,88752,13
7785,88753,14
7785,88754,15
7785,88755,16
7785,68863,17
7785,88756,18
7785,50565,19
7785,9474,20
7785,88757,21
7785,33563,22
7785,81319,23
7785,8065,24
7785,88758,25
7785,88759,26
7785,88760,27
7922,90284,1
7922,90285,2
7922,90286,3
7922,90287,4
7922,90288,5
7922,90289,6
7922,90290,7
7922,90291,8
7922,90292,9
7922,60137,10
7922,90293,11
7922,90294,12
7922,82935,13
7922,50094,14
7922,40234,15
7922,57001,16
7922,90295,17
7922,90296,18
7922,90297,19
7922,16051,20
7922,90298,21
7922,90299,22
7922,30823,23
7922,90300,24
7922,10875,25
7922,90301,26
7922,90302,27
7922,90303,28
7922,90304,29
7922,21635,30
7922,36187,31
7922,59959,32
7922,90305,33
8104,92174,1
8104,92175,2
8104,92176,3
8104,92177,4
8104,92178,5
8104,92179,6
8104,92180,7
8104,92181,8
8104,92182,9
8104,35797,10
8104,92183,11
8104,92184,12
8104,92185,13
8104,92186,14
8104,92187,15
8115,92286,1
8115,92287,2
8115,92288,3
8115,92289,4
8115,92290,5
8115,92291,6
8115,80722,7
8115,92292,8
8115,18733,9
8115,61977,10
8115,39520,11
8115,20086,12
8115,92293,13
8115,92294,14
8115,50144,15
8115,92295,16
8115,92296,17
8115,92297,18
8115,50155,19
8115,92298,20
8115,92299,21
8115,92300,22
8115,92301,23
8238,117483,1
8238,117484,2
8238,117485,3
8238,117486,4
8238,117487,5
8238,117488,6
8238,117489,7
8238,117490,8
8238,117491,9
8238,117492,10
8238,92511,11
8238,36852,12
8238,117493,13
8238,25827,14
8263,54385,1
8263,117264,2
8263,117265,3
8263,117266,4
8263,117267,5
8263,117268,6
8263,25613,7
8263,54189,8
8263,117269,9
8263,43027,10
8263,12177,11
8263,45346,12
8287,77582,1
8287,103179,2
8287,16590,3
8287,67760,4
8287,73675,5
8287,56562,6
8287,10525,7
8287,49209,8
8287,103180,9
8287,13646,10
8287,5883,11
8287,6242,12
8287,103181,13
8287,60117,14
8287,22872,15
8380,104039,1
8380,104040,2
8380,73650,3
8380,44110,4
8380,104041,5
8380,104042,6
8380,104043,7
8380,49229,8
8380,104044,9
8399,104218,1
8399,104219,2
8399,104220,3
8399,104221,4
8399,104222,5
8399,104223,6
8399,92941,7
8399,15926,8
8399,104224,9
8399,104225,10
8399,104226,11
8399,104227,12
8412,104300,1
8412,104301,2
8412,104302,3
8412,104303,4
8412,104304,5
8412,104305,6
8412,104306,7
8412,104307,8
8412,104308,9
8412,104309,10
8412,104310,11
8412,104311,12
8412,104312,13
8412,93946,14
8412,104313,15
8412,104314,16
8412,104315,17
8412,104316,18
8578,105733,1
8578,105734,2
8578,81017,3
8578,105735,4
8578,99616,5
8578,105736,6
8578,105737,7
8578,105738,8
8678,41095,1
8678,95525,2
8678,106620,3
8678,106621,4
8678,106622,5
8678,106623,6
8678,106624,7
8678,106625,8
8678,11513,9
8678,25650,10
8678,47859,11
8678,94856,12
8697,106815,1
8697,106816,2
8697,106817,3
8697,106818,4
8697,106819,5
8697,106820,6
8697,106821,7
8697,106822,8
8697,106823,9
8697,106824,10
8697,106825,11
8697,106826,12
8697,106827,13
8697,94676,14
8697,106828,15
8697,106829,16
8697,106830,17
8697,32612,18
8784,107581,1
8784,107582,2
8784,107583,3
8784,56746,4
8784,107584,5
8784,107585,6
8784,107586,7
8784,107587,8
8784,107588,9
8784,107589,10
8784,107590,11
8784,107591,12
8784,107592,13
8784,107593,14
8784,107594,15
9007,109635,1
9007,109636,2
9007,98752,3
9007,30855,4
9007,109637,5
9007,109638,6
9007,98806,7
9007,109639,8
9007,7622,9
9007,25304,10
9007,109640,11
9007,109641,12
9007,7625,13
9007,644,14
9007,109642,15
9007,99354,16
9153,111144,1
9153,111145,2
9153,111146,3
9153,111147,4
9153,111148,5
9153,111149,6
9153,101961,7
9153,111150,8
9153,111151,9
9153,111152,10
9153,111153,11
9153,111154,12
9153,111155,13
9153,111156,14
9153,111157,15
9153,111158,16
9153,111159,17
9153,111160,18
9153,111161,19
9153,111162,20
9153,101968,21
9153,111163,22
9153,111164,23
9153,111165,24
9153,111166,25
9153,111167,26
9153,18116,27
9153,111168,28
9153,111169,29
9153,111170,30
9153,111171,31
9153,111172,32
9153,111173,33
9153,4844,34
9153,73998,35
9153,72358,36
9153,111174,37
9153,111175,38
9153,111176,39
9153,111177,40
9153,111178,41
9153,111179,42
9153,111180,43
9153,111181,44
9153,111182,45
9153,111183,46
9196,111674,1
9196,111675,2
9196,111676,3
9196,111677,4
9196,111678,5
9196,111679,6
9196,95644,7
9196,39442,8
9196,37380,9
9196,29520,10
9196,15228,11
9196,59045,12
9196,111680,13
9196,35644,14
9196,111681,15
9196,111682,16
9196,1291,17
9196,111683,18
9196,111684,19
9196,111685,20
9196,1435,21
9196,4457,22
9196,111686,23
9196,111687,24
9196,111688,25
9196,111689,26
9332,52302,1
9332,112919,2
9332,61115,3
9332,16239,4
9332,18209,5
9332,112920,6
9332,112921,7
9332,112922,8
